business_unit,region,product,year,quarter,revenue_usd,units_sold
Alpha,NA,Alpha-1,2023,1,69299.04,377
Alpha,NA,Alpha-1,2023,2,32043.54,175
Alpha,NA,Alpha-1,2023,3,61915.12,396
Alpha,NA,Alpha-1,2023,4,29628.41,352
Alpha,NA,Alpha-1,2024,1,26449.5,161
Alpha,NA,Alpha-1,2024,2,57621.55,337
Alpha,NA,Alpha-1,2024,3,47010.57,329
Alpha,NA,Alpha-1,2024,4,15534.69,192
Alpha,NA,Alpha-2,2023,1,16720.19,131
Alpha,NA,Alpha-2,2023,2,24108.7,129
Alpha,NA,Alpha-2,2023,3,9541.11,102
Alpha,NA,Alpha-2,2023,4,43617.54,226
Alpha,NA,Alpha-2,2024,1,61627.32,285
Alpha,NA,Alpha-2,2024,2,29413.93,243
Alpha,NA,Alpha-2,2024,3,74437.06,371
Alpha,NA,Alpha-2,2024,4,30959.51,345
Alpha,NA,Alpha-3,2023,1,46759.55,388
Alpha,NA,Alpha-3,2023,2,18117.69,90
Alpha,NA,Alpha-3,2023,3,41234.98,244
Alpha,NA,Alpha-3,2023,4,30618.14,236
Alpha,NA,Alpha-3,2024,1,82974.74,393
Alpha,NA,Alpha-3,2024,2,64349.74,381
Alpha,NA,Alpha-3,2024,3,33229.06,323
Alpha,NA,Alpha-3,2024,4,51131.36,244
Alpha,EU,Alpha-1,2023,1,42008.86,335
Alpha,EU,Alpha-1,2023,2,6590.53,78
Alpha,EU,Alpha-1,2023,3,18835.21,211
Alpha,EU,Alpha-1,2023,4,42178.67,340
Alpha,EU,Alpha-1,2024,1,78484.42,385
Alpha,EU,Alpha-1,2024,2,44374.54,379
Alpha,EU,Alpha-1,2024,3,27360.4,176
Alpha,EU,Alpha-1,2024,4,56431.42,349
Alpha,EU,Alpha-2,2023,1,51618.99,235
Alpha,EU,Alpha-2,2023,2,57600.95,310
Alpha,EU,Alpha-2,2023,3,10854.13,106
Alpha,EU,Alpha-2,2023,4,35379.76,398
Alpha,EU,Alpha-2,2024,1,35654.11,245
Alpha,EU,Alpha-2,2024,2,35690.63,178
Alpha,EU,Alpha-2,2024,3,5282.05,55
Alpha,EU,Alpha-2,2024,4,60783.64,324
Alpha,EU,Alpha-3,2023,1,31554.24,224
Alpha,EU,Alpha-3,2023,2,,282
Alpha,EU,Alpha-3,2023,3,34348.15,184
Alpha,EU,Alpha-3,2023,4,62378.63,309
Alpha,EU,Alpha-3,2024,1,30516.71,202
Alpha,EU,Alpha-3,2024,2,28199.48,151
Alpha,EU,Alpha-3,2024,3,68179.89,326
Alpha,EU,Alpha-3,2024,4,7420.24,50
Beta,NA,Beta-1,2023,1,21723.25,107
Beta,NA,Beta-1,2023,2,23540.46,207
Beta,NA,Beta-1,2023,3,31277.1,340
Beta,NA,Beta-1,2023,4,64641.51,298
Beta,NA,Beta-1,2024,1,31547.89,322
Beta,NA,Beta-1,2024,2,30213.51,293
Beta,NA,Beta-1,2024,3,44556.58,320
Beta,NA,Beta-1,2024,4,29346.47,158
Beta,NA,Beta-2,2023,1,20650.56,152
Beta,NA,Beta-2,2023,2,55544.27,393
Beta,NA,Beta-2,2023,3,36017.93,314
Beta,NA,Beta-2,2023,4,13313.78,82
Beta,NA,Beta-2,2024,1,13528.12,167
Beta,NA,Beta-2,2024,2,33359.65,373
Beta,NA,Beta-2,2024,3,5934.72,66
